Id,SalePrice
2736,137951.10654761773
2737,121419.73341934696
2738,131682.62277615402
2739,160806.2414532402
2740,143104.2782437737
2741,140350.86419561907
2742,152559.77698299338
2743,144653.43650146807
2744,155523.336311689
2745,142101.66847107428
2746,139833.13347287368
2747,149168.70683904825
2748,123921.92887977225
2749,128611.66031942797
2750,141732.0807403769
2751,138716.37584625106
2752,210977.0630246075
2753,140333.30221846438
2754,240115.2358734632
2755,126502.23396462154
2756,105927.4693726584
2757,75850.59806905015
2758,90319.78333714858
2759,148431.20326123587
2760,129783.59951085466
2761,137945.59803702365
2762,141453.7830094083
2763,198876.1763495325
2764,166081.38227439817
2765,293524.65261440614
2766,134436.1137233559
2767,94015.28726488279
2768,122961.08212098079
2769,133923.2238500525
2770,157009.1168748761
2771,116637.79503744993
2772,118677.21274791505
2773,147695.7471839632
2774,138686.25555172475
2775,120495.68800298987
2776,136511.4777333453
2777,145636.874809949
2778,127565.23897716361
2779,114912.52800048489
2780,110672.44638490857
2781,101940.01251988167
2782,94576.37390401587
2783,102808.08681876336
2784,121628.7939348419
2785,128569.5544534276
2786,79578.97505264306
2787,126499.19877303216
2788,81960.33704025105
2789,206779.9649860884
2790,85866.8441419257
2791,115512.3009073159
2792,56072.003663276686
2793,168423.9216234377
2794,91394.5592588461
2795,107016.10574079565
2796,104693.67143360707
2797,216875.2588320687
2798,113252.75417064599
2799,112067.41318372947
2800,71837.26754104414
2801,113051.39468251517
2802,137229.46372180415
2803,157354.9361681841
2804,158172.27011044032
2805,104976.19624319678
2806,81543.68104628097
2807,164866.21799013883
2808,146681.87711659048
2809,136583.95804384566
2810,132123.48535217592
2811,151354.26519148576
2812,148671.2002709322
2813,168341.07871164853
2814,161520.83612641162
2815,105701.38653088313
2816,248383.88951556597
2817,156821.7057032122
2818,130178.03577974593
2819,172357.51715983145
2820,135004.37886282217
2821,102152.13622353533
2822,203445.81755714052
2823,257682.10575534674
2824,181936.8349233943
2825,161590.00096282436
2826,131705.17948513452
2827,136572.9076045138
2828,210480.3794362453
2829,183968.918856931
2830,238492.01271420662
2831,178752.9733212966
2832,245641.1077585331
2833,296249.84841068805
2834,213081.38939238744
2835,203688.7531891138
2836,188219.55689616132
2837,156805.2894490806
2838,151433.9734498964
2839,178206.9964108325
2840,196784.61156785252
2841,203436.40761167847
2842,221364.5236126609
2843,151018.78713782504
2844,149519.8447999432
2845,120954.7159712588
2846,208219.6457800015
2847,202992.30569706214
2848,229365.0587663429
2849,202047.9975000307
2850,281153.95773202117
2851,217709.27064988308
2852,237334.92264804
2853,226638.2236639244
2854,140921.8227838931
2855,199926.11339158448
2856,205785.42824473896
2857,187759.39509303402
2858,203499.20104543318
2859,127538.34373653642
2860,126886.22416168859
2861,134687.1493073301
2862,188006.43364370972
2863,136307.54341975096
2864,257353.62139327862
2865,142671.86508665924
2866,153110.51495631586
2867,100995.83602536922
2868,100527.10139328107
2869,110641.10824647004
2870,140873.39651247667
2871,101165.3910660177
2872,56979.27382035908
2873,105850.32426503161
2874,137171.00820960436
2875,111357.56687558915
2876,175248.4614678793
2877,132614.51402065455
2878,167011.37818369392
2879,133066.116377214
2880,96995.92892260542
2881,140154.03872575494
2882,150121.88872372633
2883,175840.77077103776
2884,199384.79304429688
2885,175620.31245424386
2886,212990.48901606287
2887,109171.29843207382
2888,134533.00568437015
2889,61806.55532039276
2890,89877.66688471384
2891,127575.0687397185
2892,66376.55618895996
2893,89329.79542370501
2894,64039.07707854129
2895,335935.2579446326
2896,285960.66133760434
2897,201380.38569787788
2898,144774.3945628234
2899,239272.06806798026
2900,152119.74237436266
2901,205765.14525387547
2902,181871.47590820995
2903,356621.252578885
2904,344670.6926861012
2905,119903.30347267131
2906,195943.38238555146
2907,113659.79524201735
2908,135855.32422037172
2909,142433.45127051554
2910,86674.72430546973
2911,84068.77033401554
2912,138915.82683285928
2913,84536.52388769768
2914,76135.34800540988
2915,84235.7653750618
2916,82912.95917277089
2917,174802.8465593398
2918,124404.76838858982
2919,235588.97014440293
